set_cmd,t,set_report,stm_ma,err_ma,adc1_raw,adc1_v,adc2_raw,adc2_v,samples,drop,rej,out_pct,dmm_ma
1,1.4646999835968018,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.1,5.5670879999999994e-05
1,2.433173656463623,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.3,5.553443e-05
1,2.9124596118927,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.4,5.553443e-05
1,3.402721643447876,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.6,5.606506e-05
1,3.886200189590454,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.7,5.697472e-05
1,4.852304458618164,1,0.0,1.0,0,0.0,0,0.0,64,16,0,0.9,5.392736e-05
1,5.332517623901367,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.1,5.557991e-05
1,5.812082529067993,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.2,5.5625390000000004e-05
1,6.782149314880371,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.4,5.497347e-05
1,7.266190767288208,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.5,5.521605e-05
1,7.752423048019409,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.7,5.41851e-05
1,8.232292652130127,1,0.0,1.0,0,0.0,0,0.0,64,16,0,1.9,5.648957e-05
1,9.202588319778442,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.0,5.50796e-05
1,9.683522462844849,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.2,5.465509e-05
1,10.162429094314575,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.3,5.510992e-05
1,10.652330875396729,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.5,5.594377e-05
1,11.614752769470215,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.7,5.495831e-05
1,12.102218866348267,1,0.0,1.0,0,0.0,0,0.0,64,16,0,2.8,5.4867350000000006e-05
3,0.4592704772949219,1,0.0,1.0,0,0.0,0,0.0,64,16,0,3.0,5.4776380000000005e-05
3,1.4291496276855469,3,0.0,3.0,0,0.0,0,0.0,64,16,0,3.3,5.4837020000000005e-05
3,1.9091901779174805,3,0.0,3.0,0,0.0,0,0.0,64,16,0,3.8,5.501896e-05
3,2.3891727924346924,3,0.0,3.0,0,0.0,0,0.0,64,16,0,4.3,5.6504730000000003e-05
3,3.361980676651001,3,0.0,3.0,0,0.0,0,0.0,64,16,0,4.8,5.529185e-05
3,3.839606523513794,3,0.0,3.0,0,0.0,0,0.0,64,16,0,5.2,5.5170559999999994e-05
3,4.330150365829468,3,0.0,3.0,0,0.0,0,0.0,64,16,0,5.7,5.585281e-05
3,5.292453765869141,3,0.0,3.0,0,0.0,0,0.0,64,16,0,6.2,5.470057e-05
3,5.778349876403809,3,0.0,3.0,0,0.0,0,0.0,64,16,0,6.7,5.530701e-05
3,6.262169599533081,3,0.0,3.0,0,0.0,0,0.0,64,16,0,7.2,5.541314e-05
3,6.745000600814819,3,0.0,3.0,0,0.0,0,0.0,64,16,0,7.6,5.5670879999999994e-05
3,7.709468841552734,3,0.0,3.0,0,0.0,0,0.0,64,16,0,8.1,5.523121e-05
3,8.189327001571655,3,0.0,3.0,0,0.0,0,0.0,64,16,0,8.6,5.498863e-05
