cmd,t,set,stm,err,adc1,adc1v,smp,drop,rej,out,dmm
1,0.5806334018707275,5,4.891,0.109,34,0.029,64,16,85,1.0,5.683263
1,1.067368745803833,5,4.891,0.109,34,0.029,64,16,87,1.0,5.649483
1,2.0299322605133057,5,4.891,0.109,34,0.029,64,16,87,1.0,5.683347
1,2.518660068511963,5,5.467,-0.467,38,0.033,64,16,88,0.9,5.083052
1,2.9977049827575684,5,4.891,0.109,34,0.029,64,16,89,0.9,5.083003
1,3.9672601222991943,5,4.891,0.109,34,0.029,64,16,91,0.9,5.0832489999999995
1,4.451960802078247,5,4.891,0.109,34,0.029,64,16,91,0.9,5.083189
1,4.929712533950806,5,4.891,0.109,34,0.029,64,16,93,0.9,5.51937
1,5.4173901081085205,5,5.467,-0.467,38,0.033,64,16,93,0.9,5.192339
1,6.385079860687256,5,4.891,0.109,34,0.029,64,16,94,0.9,5.083206
1,6.868474960327148,5,4.891,0.109,34,0.029,64,16,96,0.9,5.083258
1,7.350166082382202,5,4.891,0.109,34,0.029,64,16,97,0.9,5.083255
1,7.834723711013794,5,4.891,0.109,34,0.029,64,16,97,0.9,5.083255
1,8.801531076431274,5,4.891,0.109,34,0.029,64,16,98,1.0,5.683226
1,9.28485369682312,5,5.467,-0.467,38,0.033,64,16,99,0.9,5.083043
1,9.768084287643433,5,4.891,0.109,34,0.029,64,16,100,0.9,5.082994
1,10.734448432922363,5,4.891,0.109,34,0.029,64,16,102,0.9,5.083146
1,11.21763277053833,5,4.891,0.109,34,0.029,64,16,102,0.9,5.083296
1,11.70088243484497,5,4.891,0.109,34,0.029,64,16,104,1.0,5.249280000000001
1,12.184943914413452,5,5.467,-0.467,38,0.033,64,16,105,0.9,5.083118
3,0.7445437908172607,5,4.891,0.109,34,0.029,64,16,105,0.9,5.0832120000000005
3,1.2282137870788574,5,4.891,0.109,34,0.029,64,16,105,0.9,5.08341
3,1.7111952304840088,5,4.891,0.109,34,0.029,64,16,107,0.9,5.083284000000001
3,2.1944777965545654,5,4.891,0.109,34,0.029,64,16,108,0.9,5.105169
3,3.161881923675537,5,4.891,0.109,34,0.029,64,16,109,1.0,5.083141
3,3.6441469192504883,5,4.891,0.109,34,0.029,64,16,109,0.9,5.083111000000001
3,4.12756085395813,5,4.891,0.109,34,0.029,64,16,111,1.0,5.264076
3,5.093953847885132,5,5.467,-0.467,38,0.033,64,16,112,0.9,5.083213
3,5.577675819396973,5,4.891,0.109,34,0.029,64,16,112,0.9,5.083278
3,6.061318397521973,5,4.891,0.109,34,0.029,64,16,114,0.9,5.083326
3,6.5454418659210205,5,4.891,0.109,34,0.029,64,16,114,0.9,5.083333
3,7.510401248931885,5,4.891,0.109,34,0.029,64,16,115,0.9,5.683443
3,7.994737386703491,5,4.891,0.109,34,0.029,64,16,117,1.0,5.112433
3,8.476903200149536,5,5.467,-0.467,38,0.033,64,16,118,0.9,5.083066
